,time,ia,ib,ic
0,186.72397899627686,-0.00456,0.01824,0.01368
0,186.74666714668274,0.00912,-0.00456,0.0
0,186.7670750617981,0.00912,0.00456,0.00912
0,186.8051369190216,0.00912,0.0,0.0
0,186.8138461112976,0.02279,0.02279,0.04559
0,186.85529112815857,0.00456,0.03191,0.00912
0,186.8584442138672,0.00456,0.03191,0.00912
0,186.88725996017456,0.00912,-0.00912,-0.00912
0,186.91701412200928,0.0,0.01824,0.0
0,186.9451961517334,-0.00456,0.00456,0.00456
0,186.97402024269104,0.0,0.00912,0.05926
0,186.97878098487854,0.0,0.00912,0.05926
0,187.0227222442627,0.01368,0.00456,-0.00456
0,187.02578806877136,0.02279,0.01368,0.00912
0,187.05328917503357,0.0,0.01368,0.02735
0,187.08343601226807,0.00456,0.01824,-0.00456
0,187.11269998550415,0.01824,0.01368,0.03191
0,187.13455319404602,0.00456,0.00456,-0.00456
0,187.1448941230774,0.02279,0.01824,0.0
0,187.17457628250122,0.01824,0.0,0.00456
0,187.20395231246948,0.01368,0.01368,0.00456
0,187.22084212303162,-0.00456,0.00456,0.0
0,187.2482511997223,-0.00456,0.00456,0.00912
0,187.27167224884033,-0.00456,0.01824,0.00456
0,187.30034613609314,0.03191,0.01368,-0.00456
0,187.30835509300232,0.00456,0.01368,0.0
0,187.3370099067688,0.01824,0.01368,0.01824
0,187.36802220344543,0.01368,0.0,0.01824
0,187.3900969028473,-0.00456,-0.00912,-0.00912
0,187.4140260219574,0.01368,-0.00456,0.01368
0,187.44135928153992,0.0,-0.00456,0.0
0,187.45695519447327,-0.00912,0.02735,0.00912
0,187.4731101989746,0.00912,0.01368,0.01824
0,187.50603699684143,0.00456,0.01368,0.00456
0,187.51828813552856,0.00912,0.01368,0.02279
0,187.54906392097473,0.01368,0.01824,-0.00456
0,187.57836604118347,0.03647,0.00912,0.01824
0,187.59730005264282,0.00912,0.01368,0.00456
0,187.62519192695618,0.0,0.01368,-0.00456
0,187.63804125785828,0.01368,0.01824,0.01368
0,187.66773009300232,0.00912,0.00912,0.02279
0,187.68651127815247,-0.00456,0.00456,-0.00456
0,187.71210193634033,0.01824,0.01824,0.00912
0,187.73715114593506,0.01824,0.01824,0.00912
0,187.7570812702179,0.0,0.00912,0.00912
0,187.77304029464722,0.0,-0.00912,0.00912
0,187.80229306221008,0.00456,0.00912,0.01368
0,187.8501100540161,0.01824,0.01368,0.00456
0,187.85336303710938,0.01824,0.01368,0.00456
0,187.88085508346558,0.0,-0.00456,0.00456
0,187.89330911636353,0.0,0.01368,0.01368
0,187.9231071472168,0.00912,-0.00912,0.0
0,187.96509909629822,0.00456,-0.00456,0.00456
0,187.9695451259613,0.0,0.01368,0.04559
0,187.99698901176453,0.0,0.01368,0.00912
0,188.02026200294495,0.01368,0.00912,0.00912
0,188.04206323623657,0.00912,-0.00912,-0.00456
0,188.05815315246582,0.00456,0.00456,-0.00456
0,188.0870542526245,0.00456,0.00456,0.00456
0,188.1169822216034,0.00912,0.00912,0.0
0,188.1341392993927,0.0,0.00456,0.0
0,188.16225409507751,0.0,0.0,0.00456
0,188.17807602882385,0.00912,0.00456,0.0
0,188.21839118003845,0.02735,0.0,0.00912
0,188.22388219833374,0.0,0.00912,0.01824
0,188.25288605690002,0.0,0.01368,0.0
0,188.29714107513428,0.00912,0.0,0.01368
0,188.30049800872803,0.01824,0.01368,0.0
0,188.32806301116943,0.02735,0.00912,0.00912
0,188.3430531024933,0.0,0.0,0.0
0,188.38384914398193,0.02279,0.00912,0.01824
0,188.3884632587433,-0.00456,0.00912,0.01368
0,188.4178650379181,0.03191,0.01368,0.01368
0,188.4470341205597,0.01368,0.01368,0.00456
0,188.46299815177917,-0.00456,0.00456,0.0
0,188.49422430992126,0.0,0.03191,0.01824
0,188.5239770412445,0.0,0.01824,0.00456
0,188.54669213294983,0.01824,0.0,0.0
0,188.57414507865906,0.0,0.0,0.01824
0,188.58382606506348,0.01368,0.00456,0.00456
0,188.6124701499939,0.00456,-0.00456,-0.00456
0,188.6333692073822,0.00912,-0.00456,-0.00456
0,188.66090607643127,0.0,0.00912,-0.00912
0,188.68798327445984,-0.00456,0.00456,-0.00456
0,188.70933723449707,-0.00456,0.00456,-0.00456
0,188.73483610153198,0.01368,0.00456,0.01824
0,188.74963998794556,-0.00456,-0.00912,0.00912
0,188.77822589874268,0.01824,0.01824,0.01824
0,188.8012671470642,0.01824,0.01824,0.01824
0,188.82655596733093,0.01824,0.00912,0.01824
0,188.85350608825684,0.0,0.01368,0.00456
0,188.86793613433838,-0.00456,-0.00456,0.00456
0,188.8970730304718,-0.00912,0.00456,0.00912
0,188.91411423683167,0.01824,0.00912,0.00456
0,188.94440913200378,0.00912,0.04559,0.00456
0,188.96658205986023,0.00912,0.02279,0.00912
0,188.9953830242157,0.0,-0.00912,0.0
0,189.01705026626587,0.00912,0.00912,0.00456
0,189.0330262184143,-0.00456,-0.00456,0.01368
0,189.0621521472931,0.0,0.01368,0.00456
0,189.0826120376587,0.01368,0.01824,0.02279
0,189.13143301010132,0.00456,0.01368,0.04103
0,189.13927507400513,0.01368,-0.00456,-0.00912
0,189.1555142402649,0.00912,0.00456,0.0
0,189.17057704925537,0.00456,0.01824,0.01368
0,189.19982433319092,0.0,0.00456,0.00912
0,189.240629196167,0.00456,0.01824,-0.00456
0,189.24383211135864,0.0,0.00912,0.0
0,189.27268505096436,0.03191,-0.00912,0.00912
0,189.28815007209778,0.02279,0.01824,0.01824
0,189.31935119628906,0.0,0.01824,0.00912
0,189.34700226783752,0.01368,0.00456,-0.00456
0,189.3651511669159,0.00912,0.02279,0.01824
0,189.39255928993225,0.01824,0.01368,0.01368
0,189.41689205169678,0.05926,0.01824,0.02279
0,189.43705129623413,0.03647,0.0,-0.00456
0,189.46183824539185,0.00456,-0.00456,0.01368
0,189.49039912223816,-0.00456,0.01824,0.01368
0,189.51517009735107,0.00912,0.00456,0.00912
0,189.52837419509888,0.00456,0.02279,0.00912
0,189.56433510780334,0.00912,-0.00456,0.01368
0,189.57752013206482,0.0,0.00912,0.00456
0,189.6021671295166,0.00912,-0.00456,0.00912
0,189.62993216514587,0.01368,0.02735,0.01824
0,189.65548014640808,0.00912,0.04103,0.04559
0,189.68450903892517,0.01368,-0.00456,0.0
0,189.69301009178162,0.00912,0.00456,0.01824
0,189.7221441268921,0.00456,0.0,0.01368
0,189.74575114250183,0.00456,0.0,0.01368
0,189.7735812664032,0.00912,0.0,0.01824
0,189.79868698120117,0.01824,0.01368,0.02279
0,189.83065819740295,0.00456,-0.00456,0.01824
0,189.8430950641632,-0.00912,0.00912,-0.00912
0,189.85967111587524,0.03191,0.01824,0.0
0,189.90875029563904,0.01368,0.01368,0.00912
0,189.91145515441895,0.0,0.00912,0.0
0,189.93885397911072,0.00912,0.02279,0.01824
0,189.96324110031128,0.01368,0.00456,-0.00456
0,189.98974418640137,0.02279,0.00912,0.02279
0,190.007080078125,0.00912,0.00912,0.01824
0,190.0230872631073,-0.00456,-0.00912,0.00912
0,190.0519721508026,0.01368,-0.00912,-0.00912
0,190.08341002464294,0.01824,0.00912,0.00912
0,190.10524225234985,0.00912,-0.01368,0.00456
0,190.1321940422058,0.01824,-0.00456,-0.00456
0,190.1433551311493,0.02279,0.03191,0.00912
0,190.172048330307,-0.00456,0.00912,0.01824
0,190.19257307052612,0.00912,0.00912,0.0
0,190.21975302696228,0.00912,-0.00456,0.00912
0,190.24712920188904,-0.00912,-0.00456,0.00456
0,190.27182912826538,0.02279,0.01824,0.00456
0,190.29211020469666,-0.00456,0.01368,-0.00912
0,190.30809211730957,0.00912,0.01824,0.00456
0,190.3570990562439,0.0,0.01824,0.0
0,190.38212418556213,0.01824,0.02279,0.00912
0,190.3864221572876,0.00912,0.01368,0.01368
0,190.41260409355164,0.00912,0.00912,-0.00912
0,190.428640127182,0.01368,-0.00456,0.0
0,190.47025895118713,0.03647,0.00912,0.03647
0,190.4732129573822,-0.01368,0.0,0.01368
0,190.50486826896667,0.01824,0.01824,-0.00456
0,190.53093719482422,-0.00456,0.00912,0.01824
0,190.5575041770935,0.03647,0.01824,0.0
0,190.57707715034485,0.0,0.01368,0.0
0,190.59300422668457,0.02279,0.00912,0.0
0,190.6225070953369,-0.00912,0.0,0.00912
0,190.65289115905762,0.02279,0.0,0.00912
0,190.66892409324646,0.02279,0.00912,0.01824
0,190.69715118408203,0.01824,0.05471,0.01368
0,190.71561193466187,0.0,0.01824,-0.00456
0,190.75416016578674,0.02279,0.00456,0.02279
0,190.76029324531555,0.00456,0.0,0.01368
0,190.78985905647278,0.00456,0.0,0.05926
0,190.8074390888214,0.00456,0.0,0.05926
0,190.8346393108368,0.00912,0.0,0.03191
0,190.86210203170776,0.01824,-0.00456,0.00912
0,190.87973713874817,0.01368,0.01368,0.00456
0,190.9194941520691,0.0,0.00912,0.03647
0,190.92420411109924,-0.00912,0.00912,0.01368
0,190.96942710876465,0.01368,0.01368,0.02735
0,190.98305106163025,0.00912,0.02279,0.05471
0,190.99800515174866,0.00912,0.02279,0.05471
0,191.028657913208,0.01824,0.00912,0.01368
0,191.05510830879211,-0.00912,0.00912,0.00456
0,191.07911205291748,0.01368,0.0,0.01368
0,191.0879991054535,0.01824,0.01368,0.00912
0,191.11697697639465,0.0,0.0,0.0
0,191.14710211753845,-0.00456,0.05926,0.00456
0,191.16708302497864,0.00456,0.0,0.0
0,191.1943759918213,0.0,0.00456,0.00912
0,191.2189540863037,0.0,0.04559,0.01368
0,191.24528908729553,0.01824,0.01368,0.00912
0,191.26711297035217,0.01368,0.00912,0.01368
0,191.28318119049072,0.00912,0.01824,-0.00456
0,191.31359219551086,-0.00456,0.01824,0.01368
0,191.33004903793335,-0.00456,0.01824,0.01368
0,191.35825109481812,0.00456,0.02279,-0.00912
0,191.38168025016785,0.00912,-0.00456,-0.02279
0,191.40573811531067,0.0,-0.00912,0.01368
0,191.43902897834778,0.01368,0.00912,0.01824
0,191.44885516166687,0.01824,0.00456,0.00456
0,191.4771032333374,0.00912,0.01368,0.00912
0,191.49418020248413,0.01824,0.01824,0.00912
0,191.5221140384674,-0.02279,-0.00456,0.00912
0,191.53848099708557,0.02279,0.00912,0.00912
0,191.57928013801575,0.01368,0.00912,0.01824
0,191.6058430671692,0.00456,-0.00456,-0.00456
0,191.6130611896515,-0.00912,0.01368,-0.00912
0,191.6584951877594,0.01824,0.01824,0.00912
0,191.6613519191742,-0.00456,-0.00456,0.00456
0,191.68735814094543,0.0,0.0,0.0
0,191.70310616493225,0.00456,0.01824,0.0
0,191.7413740158081,0.02735,0.00912,0.00456
0,191.76608324050903,0.01824,0.00912,0.00456
0,191.77870798110962,0.01824,0.0,0.0
0,191.8069760799408,0.00912,0.0,-0.00456
0,191.82309103012085,0.00456,0.01824,-0.00456
0,191.852153301239,0.00912,0.0,0.01368
0,191.87819027900696,0.00912,0.0,0.00912
0,191.9024851322174,0.02735,0.03647,0.00456
0,191.92928218841553,0.00912,0.01368,0.00456
0,191.94344091415405,0.0,0.01824,0.00912
0,191.97211909294128,0.01368,0.02279,0.0
0,192.01121520996094,0.0,0.01824,0.00456
0,192.01810097694397,0.0,0.01368,0.00912
0,192.03785920143127,0.01824,0.00912,0.0
0,192.0802299976349,-0.00456,0.00912,-0.00456
0,192.09213209152222,0.0,0.00912,0.02279
0,192.10796403884888,0.00912,0.00912,0.00456
0,192.13737511634827,-0.00912,0.0,-0.00456
0,192.1582851409912,-0.00912,0.0,-0.00456
0,192.18747115135193,0.01368,0.00456,0.00456
0,192.21368718147278,0.01368,0.00912,0.00456
0,192.22855401039124,0.00456,0.01368,0.0
0,192.25747203826904,0.0,0.00912,0.00456
0,192.27323818206787,-0.00456,-0.00456,0.0
0,192.30228900909424,0.02279,0.0,0.02279
0,192.32146525382996,0.02279,0.0,0.02279
0,192.34772992134094,0.00912,0.00456,-0.00912
0,192.37705206871033,0.00912,-0.00912,0.01824
0,192.40497207641602,-0.00456,0.01368,0.0
0,192.4315631389618,0.00456,0.01824,0.0
0,192.43810319900513,0.01824,0.0,0.00912
0,192.46795392036438,-0.01368,-0.00456,0.0
0,192.4970362186432,0.00456,0.00456,-0.00456
0,192.51308012008667,0.01824,0.0,0.00456
0,192.54313135147095,0.00456,0.00456,0.00456
0,192.56644010543823,0.00456,0.00456,0.00456
0,192.59468507766724,0.0,0.0,0.0
0,192.6056261062622,0.01368,0.02279,-0.00456
0,192.63397216796875,0.04103,0.01368,0.00912
0,192.66214108467102,-0.00912,-0.00456,0.00912
0,192.67988204956055,0.01368,-0.00456,0.00456
0,192.70839929580688,0.02279,0.00912,0.0
0,192.7297122478485,0.02279,0.04103,0.0
0,192.7575991153717,0.00456,0.0,-0.01368
0,192.76802802085876,0.03191,0.0,-0.00456
0,192.79726910591125,-0.00456,0.00456,0.0
0,192.8274393081665,-0.00456,0.01824,0.01368
0,192.84660816192627,-0.00912,-0.00912,-0.00912
0,192.87305402755737,0.0,0.02279,0.02279
0,192.89960503578186,0.01368,0.0,0.00912
0,192.9173550605774,0.02279,0.01824,0.00912
0,192.9330530166626,0.01368,0.01368,0.01824
0,192.96309614181519,0.00456,-0.01368,0.00912
0,192.99209189414978,0.00912,0.02735,0.00456
0,193.00930905342102,0.00912,0.01368,0.00912
0,193.05206823349,0.00912,0.0,0.00456
0,193.0545642375946,0.00912,0.0,0.00456
0,193.09137320518494,0.00912,0.0,0.00456
0,193.0981321334839,0.00912,0.02735,0.03191
0,193.12786316871643,-0.00912,0.01368,0.01368
0,193.16923022270203,0.01368,0.00912,0.00912
0,193.17308902740479,0.00456,-0.00456,0.00456
0,193.20213317871094,0.01824,0.01824,0.00912
0,193.2280080318451,-0.01368,0.00456,0.00456
0,193.25257396697998,0.0,0.0,0.00912
0,193.27717995643616,0.00912,0.0,0.0
0,193.29982805252075,0.0,0.0,0.02279
0,193.3097140789032,0.0,0.00456,0.01824
0,193.338885307312,-0.00456,0.0,0.0
0,193.36789202690125,0.00912,0.0,0.01368
0,193.39216589927673,0.00912,0.0,0.01368
0,193.4158811569214,0.02279,0.01368,0.00456
0,193.42801904678345,0.01368,0.00456,0.04103
0,193.4571189880371,0.00456,0.00912,0.02279
0,193.47307229042053,0.0,0.00912,0.00912
0,193.5030689239502,0.02735,0.00456,0.00912
0,193.54740524291992,0.00912,0.01824,0.02279
0,193.55027890205383,0.00912,0.01824,0.02279
0,193.5776550769806,0.01824,0.01824,0.0
0,193.5931122303009,0.00912,0.05015,0.01824
0,193.62216305732727,0.00912,0.01368,0.00912
0,193.66351413726807,0.01824,0.01824,0.00912
0,193.6698613166809,0.01368,0.0,0.00912
0,193.69745898246765,0.00456,0.02279,0.00912
0,193.71846199035645,0.0,0.01368,-0.00912
0,193.74221420288086,0.00912,0.01368,0.04559
0,193.7772753238678,0.00456,-0.00456,0.0
0,193.78921127319336,0.00456,-0.00456,0.0
0,193.82890915870667,0.0,0.0,0.0
0,193.83475613594055,0.00912,0.0,0.02735
0,193.8633029460907,0.02279,0.01824,0.0
0,193.87815308570862,0.02279,0.00912,0.0
0,193.92010807991028,0.01824,0.00912,0.00912
0,193.9470341205597,0.04103,0.00912,0.0
0,193.9554922580719,0.00456,0.00456,0.01368
0,193.99922513961792,0.00456,0.01368,0.00456
0,194.00189113616943,0.0,0.0,0.00912
0,194.0299952030182,0.03191,0.01824,0.0
0,194.06368613243103,-0.00456,-0.00912,0.00456
0,194.07366728782654,0.03191,0.01368,-0.00456
0,194.11458730697632,0.00912,0.0,0.00912
0,194.11828207969666,0.01824,-0.04103,-0.00456
0,194.14822626113892,0.00456,-0.00456,0.00912
0,194.1631371974945,0.00456,0.01368,0.00912
0,194.20192122459412,0.01368,0.01368,0.00912
0,194.22791194915771,0.01368,0.02279,0.01368
0,194.23845195770264,0.01368,-0.00912,0.00912
0,194.2790551185608,0.00912,0.02279,-0.00456
0,194.29142308235168,0.01368,0.00912,0.01824
0,194.3120801448822,0.00456,0.00456,0.0
0,194.3365650177002,0.00456,0.01368,-0.01368
0,194.3632230758667,0.00456,0.02279,0.0
0,194.3871669769287,0.00456,0.0,0.00456
0,194.4157371520996,0.01368,0.01824,0.02279
0,194.4321002960205,0.00456,0.01368,-0.00456
0,194.44826292991638,0.00912,0.00456,0.03647
0,194.47756123542786,0.00912,0.02279,0.01368
0,194.50811290740967,-0.00456,0.0,0.00456
0,194.52573919296265,-0.00456,0.01368,0.01824
0,194.55235624313354,0.04103,0.01368,0.01368
0,194.56842017173767,-0.00456,0.01368,0.03647
0,194.59746313095093,-0.00456,-0.00912,-0.01368
0,194.61322021484375,0.01368,0.01368,0.01368
0,194.64279508590698,0.01824,0.02279,0.00912
0,194.67204403877258,0.00912,0.01824,0.0
0,194.69190096855164,0.00912,0.01824,0.0
0,194.7173593044281,0.02279,0.03647,0.02279
0,194.7331781387329,0.00912,-0.00912,-0.01368
0,194.774090051651,0.01368,0.01368,0.0
0,194.77853226661682,0.0,0.01368,0.00456
0,194.80719709396362,0.01368,0.01824,0.01824
0,194.83712792396545,0.02279,0.03647,0.0
0,194.85333824157715,0.01824,0.0,0.01824
0,194.88649821281433,0.00456,-0.00456,-0.00456
0,194.89816808700562,0.00912,0.00456,-0.00912
0,194.93683099746704,0.01368,0.00456,0.00912
0,194.96405005455017,-0.01824,-0.01368,-0.00456
0,194.97347807884216,0.00456,0.00456,0.01824
0,195.00215911865234,0.01824,0.00912,0.02279
0,195.02359914779663,0.00912,0.00912,0.01368
0,195.05028891563416,0.00912,0.00456,-0.00456
0,195.07513403892517,0.0,0.0,0.02735
0,195.1006441116333,0.00912,0.0,0.02279
0,195.12216806411743,0.03647,0.00456,0.01824
0,195.152086019516,-0.00456,0.00912,-0.00456
0,195.16866731643677,0.01368,0.01368,0.00456
0,195.19858717918396,0.01368,0.01368,0.00456
0,195.22241306304932,0.0,0.03191,0.01368
0,195.2492060661316,0.00456,0.00912,0.00912
0,195.25807809829712,0.00912,0.0,0.00456
0,195.28715920448303,-0.00456,0.0,0.00456
0,195.30826497077942,0.01824,0.05471,0.00456
0,195.33558011054993,0.01824,0.01824,0.00912
0,195.34799599647522,0.03647,-0.00456,0.00456
0,195.38950610160828,0.00456,0.00456,-0.00456
0,195.40713810920715,0.01368,-0.00912,0.0
0,195.42305421829224,-0.00912,-0.00912,-0.00456
0,195.45247316360474,0.00912,0.01824,-0.00456
0,195.47645115852356,0.00912,0.01368,0.0
0,195.49967432022095,0.00912,0.00456,0.01368
0,195.52772307395935,0.02279,0.00912,0.02279
0,195.55791997909546,0.0,0.00456,0.0
0,195.58478426933289,0.0,0.00456,0.0
0,195.5899260044098,-0.00456,0.0,0.01368
0,195.61902117729187,0.01824,0.00912,0.01368
0,195.63509511947632,0.01824,0.00912,0.01368
0,195.6621491909027,-0.00912,0.01368,0.0
0,195.67816925048828,0.01824,0.01368,0.01368
0,195.71934700012207,0.02279,0.02279,0.02279
0,195.7452962398529,0.00912,0.02279,0.00912
0,195.75379991531372,0.00912,0.0,0.01368
0,195.7961630821228,0.00456,0.0,0.00456
0,195.7993769645691,0.0,0.0,0.0
0,195.8272500038147,0.00456,0.00456,0.00456
0,195.85880398750305,0.00912,0.01824,0.00912
0,195.88458704948425,0.0,-0.00456,-0.00456
0,195.9082691669464,0.00456,0.01824,0.00912
0,195.92080307006836,0.01368,0.01368,-0.00456
0,195.94813227653503,0.00456,0.0,0.00912
0,195.96320223808289,0.00912,0.03647,0.00456
0,195.9922640323639,0.00456,0.04103,-0.00456
0,196.0228853225708,0.0,-0.00456,0.00912
0,196.0420322418213,0.00456,0.01368,0.0
0,196.06942510604858,0.00912,0.01824,0.01824
0,196.08342933654785,0.00912,0.0,0.00456
0,196.11219835281372,0.00456,0.0,0.00456
0,196.15031003952026,0.00912,0.0,-0.00456
0,196.15895009040833,0.01368,0.0,-0.01824
0,196.20253109931946,0.0,0.00912,0.0
0,196.21811318397522,0.00456,0.00912,0.00912
0,196.233145236969,0.01824,0.0,0.00912
0,196.2596390247345,-0.00456,0.0,0.03191
0,196.28483319282532,0.00456,0.00456,-0.00456
0,196.3084580898285,0.0,0.00912,-0.00456
0,196.33076000213623,0.02279,0.00912,0.00456
0,196.3520691394806,0.00912,-0.00912,0.01368
0,196.36853313446045,0.00456,0.01824,-0.00456
0,196.39760422706604,0.0,0.00912,0.0
0,196.42076802253723,0.00912,0.00456,-0.00456
0,196.4433741569519,-0.00456,-0.00456,0.00456
0,196.4713432788849,0.0,0.00912,0.01368
0,196.48706912994385,0.01824,0.0,0.00456
0,196.50315499305725,0.0,0.01824,0.00912
0,196.53229594230652,0.0,-0.00456,0.0
0,196.57872414588928,0.01368,-0.01368,0.00912
0,196.58158493041992,0.01824,0.0,-0.00456
0,196.60925006866455,0.00456,0.0,0.00912
0,196.6231780052185,0.0,0.00912,0.00912
0,196.6522660255432,0.0,0.00912,0.00456
0,196.69449615478516,-0.00456,0.0,0.02735
0,196.700129032135,0.01824,-0.00456,0.01368
0,196.72733116149902,0.00456,0.00912,0.0
0,196.74799418449402,0.00456,0.00912,0.0
0,196.77231216430664,0.00912,-0.00912,0.01368
0,196.80686807632446,0.00456,0.01368,0.00912
0,196.81905102729797,0.00912,0.00912,0.00456
0,196.83540201187134,0.00912,0.00912,0.00456
0,196.8621850013733,0.00912,0.00456,0.0
0,196.89216017723083,0.01368,0.02279,0.0
0,196.9082350730896,0.01368,0.01824,0.00456
0,196.94911313056946,-0.00456,0.01824,0.00456
0,196.95310711860657,-0.00456,-0.00456,0.01824
0,196.98353695869446,-0.00456,0.00912,0.00456
0,197.00246930122375,0.03191,0.0,0.00456
0,197.03071999549866,0.01368,0.0,0.00456
0,197.05714797973633,0.00912,0.01368,0.00456
0,197.11315822601318,0.01368,0.01824,0.00912
0,197.11807513237,-0.00456,-0.00456,0.00456
0,197.1474940776825,0.01824,0.0,0.00456
0,197.16722416877747,0.0,-0.00456,0.00456
0,197.19433307647705,0.00456,0.00912,0.05015
0,197.21071696281433,0.01368,0.00912,-0.00912
0,197.2525761127472,0.00912,0.00912,0.00912
0,197.25740122795105,0.00912,0.00912,0.0
0,197.2831392288208,0.00912,0.00456,0.02279
0,197.3186321258545,0.00456,0.00456,0.0
0,197.330579996109,0.00912,0.00912,0.00912
0,197.35820698738098,0.01368,0.00456,0.04103
0,197.38249135017395,0.01368,0.00912,0.0
0,197.41038012504578,0.0,0.00912,0.00456
0,197.41805696487427,0.02279,0.00912,0.00456
0,197.45779609680176,0.00456,0.01368,-0.00456
0,197.47717928886414,0.00456,0.0,0.0
0,197.49317407608032,0.01368,0.00456,-0.00456
0,197.5230360031128,0.05015,0.0,0.0
0,197.5424211025238,0.0,0.0,0.00912
0,197.56880593299866,0.02279,0.02279,0.01824
0,197.58488011360168,-0.00456,-0.00912,0.0
0,197.61320304870605,-0.00456,0.00456,0.01368
0,197.64216089248657,0.03191,0.0,0.00456
0,197.65884399414062,0.03191,0.0,0.00456
0,197.6880121231079,0.00912,0.0,0.0
0,197.70739889144897,0.00912,0.0,0.0
0,197.73419904708862,0.00912,0.02279,0.0
0,197.74813604354858,0.00912,0.00456,0.02279
0,197.77717399597168,-0.00456,0.0,0.01824
0,197.81702208518982,0.00456,-0.00456,-0.00456
0,197.82317328453064,0.00456,0.01368,0.00912
0,197.8521511554718,0.00456,0.0,0.02279
0,197.86950826644897,0.01824,0.01824,0.03191
0,197.89817190170288,-0.00912,0.00456,0.03191
0,197.91314220428467,0.00456,0.00912,0.00912
0,197.95286989212036,0.01368,0.00456,-0.00456
0,197.97695112228394,0.00456,0.00912,0.02279
0,198.0038890838623,-0.00456,0.00456,0.01368
0,198.0181839466095,0.0,0.00456,0.00456
0,198.03313517570496,0.0,0.0,0.00456
0,198.06249928474426,0.00456,0.0,0.0
0,198.09348011016846,0.01824,-0.00456,0.00456
0,198.11152911186218,0.01824,0.01824,0.00456
